,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
0,2739,08/10/2016,Malabar,4,1.0,House,5.5,1.0,,314.0,,,ZoneA,11364.0
1,571,13/08/2016,Preston,4,1.0,House,13.9,2.0,112.0,658.0,112.0,,ZoneB,10969.0
2,1311,10/09/2016,Carlingford,4,,House,11.4,,,,,,ZoneB,7822.0
3,7546,21/10/2017,Abbotsford,3,1.0,House,8.4,2.0,,,,,ZoneB,8801.0
4,1975,06/08/2016,Enfield,4,2.0,House,13.0,4.0,,1011.0,,,ZoneA,8870.0
5,5220,01/07/2017,Darlington,3,,Terrace,5.1,,,,,,ZoneC,7570.0
6,8408,06/01/2018,Tempe,2,,Terrace,4.3,,,,,,ZoneC,6567.0
7,2616,07/11/2016,Osbourne Park,3,1.0,House,6.9,2.0,107.0,328.0,107.0,1900.0,ZoneC,6232.0
8,2460,27/06/2016,Wapping,2,2.0,Flat,5.6,1.0,,0.0,,2005.0,ZoneB,10331.0
9,4443,16/04/2016,Liverpool,1,1.0,Flat,11.8,1.0,,0.0,,1970.0,ZoneB,3578.0
10,923,13/08/2016,Waverly,2,,Flat,10.7,,,,,,ZoneB,6938.0
11,8567,06/01/2018,Leichhardt,4,2.0,House,7.0,2.0,,583.0,,,ZoneA,8870.0
12,2130,10/09/2016,Denistone,4,3.0,House,13.7,2.0,,560.0,,,ZoneB,5454.0
13,4920,06/05/2017,Haberfield,2,1.0,House,9.9,2.0,,531.0,,,ZoneA,7485.0
14,6594,09/09/2017,Surrey Hills,2,2.0,Flat,2.4,1.0,77.0,14294.0,77.0,2006.0,ZoneA,14949.0
15,1666,27/06/2016,Granville,3,,Terrace,8.0,,,,,,ZoneC,9264.0
16,678,27/06/2016,Preston,2,1.0,Flat,13.9,1.0,114.0,194.0,114.0,1995.0,ZoneB,10969.0
17,3125,04/03/2017,Fairfield,3,1.0,House,8.8,2.0,,327.0,,,ZoneA,14577.0
18,9609,24/02/2018,Penrith,1,,Flat,5.0,,,,,,ZoneB,13240.0
19,2830,27/06/2016,Malabar,2,1.0,House,5.5,2.0,100.0,301.0,100.0,1925.0,ZoneA,11364.0
20,5200,01/07/2017,Kings Park,3,1.0,House,11.4,1.0,,776.0,,,ZoneB,6795.0
21,3062,18/06/2016,Chester Hill,2,1.0,House,3.8,1.0,,95.0,,,ZoneB,8648.0
22,9551,24/02/2018,Malabar,2,1.0,House,5.3,1.0,,199.0,,1900.0,ZoneA,11364.0
23,208,28/08/2016,Oyster Bay,2,1.0,Flat,9.7,1.0,80.0,130.0,80.0,1960.0,ZoneB,5682.0
24,6958,23/09/2017,Newcastle,2,1.0,Flat,7.3,1.0,90.0,,90.0,1970.0,ZoneB,10412.0
